x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
-0.06692975269763046,0.27690570434732487,-0.43224149887959795,0.9456396834573444,0.904740031932306,-0.8065072209914568,0.5832160097333445,0.7787475734314488,0.7942960320334871,-0.10696880464874292,0.4833468207887497,-0.584633025945237,-0.8570094011811764,-0.7505520893285889,0.7587447507251177,0.005950041758647329,-0.04095382752400645,0.2808031879925772
0.6618481454896981,0.5516354135397774,0.6039417992670344,0.20592211036509567,0.7946470184941812,-0.9645918650956455,0.7193977847582098,-0.19561154237452127,-0.10313484638634374,-0.543016702795849,-0.6000408807147435,0.6129796153744898,-0.07669650436206954,0.8169433190608166,-0.08195129446825988,0.43745039941548836,-0.33998364039358475,0.7057944775467575
0.8642035746190135,-0.7747487381113494,0.927308218166299,0.18070989583050934,0.012518736837146438,0.841153675649372,0.3282170927409058,-0.706456848486003,0.7936269686112949,0.7214291715674677,0.38283562379901226,0.8690310154393026,-0.44538135112261434,-0.8382930159847441,-0.9552845353098349,0.6943676541441124,0.3581860197439515,-0.04046026052404539
-0.9686885364199207,0.2969174342081775,0.9943506745292796,-0.3476244103668378,0.6801613675500195,0.7308651618775013,-0.9775996134151492,0.7397703223091419,0.6707931302304388,0.17110667668234303,0.4618972089978648,0.05881399528519893,-0.8571536517575349,0.9001865156582922,-0.3243966815120045,0.41255814901349774,-0.7166781059347418,0.32303219166218167
-0.5741140039909902,0.21823282604552618,-0.5537869970123923,-0.5725490914388534,-0.27901992941075315,-0.27471530787946175,0.32851462858272873,0.1923953585643381,0.5483914147885669,0.22590697482389155,-0.7527603864108774,-0.3696621196822525,0.8735452794752783,0.47770027574980434,-0.48871025706182536,0.9897752748932582,-0.2807415023517301,0.8285330997589004
0.09770199776947908,0.4584591669018647,-0.5106653226382754,0.4206111100722034,-0.4095197608179759,0.35170994978531,0.48935242107273624,0.33779724833831315,0.7239126413119017,0.8290647254503603,-0.48589531267111385,0.8149745946128706,-0.08252454217681504,0.13471547250451166,0.9103417916620056,0.17803468522554233,0.4913260704910771,-0.6311840344123514
0.43446544976828827,0.36019345518790513,-0.4085280998565026,-0.364557144668628,0.7888641961144987,0.8919849673343379,-0.8005611645461601,0.9588361811179031,0.09847010497225428,0.6235260835694001,0.383078413444768,-0.6860734311529191,0.4953997629127258,0.9435033003536286,-0.2244266270117763,0.41020223197443695,-0.014658510772730615,-0.10713650818142373
-0.40874065870420395,0.22671575698492097,-0.7821077619253509,0.5828758621437786,0.8850103661063915,0.36277768282827627,-0.26150897992203315,0.7964749373971209,-0.07565038487307651,0.664893849013853,0.03548239310965351,-0.6140796780505733,0.823122775292251,0.44826068516607176,0.8877013100366979,-0.7354250067625403,0.1261939937920229,0.9258298570713952
0.4265464594598489,-0.8958974577377317,0.5098153047997713,0.5088194342464987,-0.05483522731979118,-0.7998950587579341,0.7649568267778211,0.2959218574611602,-0.9763371395625584,0.21901329163976957,0.6330927429252005,0.8776795871335084,-0.14061166896504385,0.5062263517194114,0.07105781919064302,0.9490450704525484,-0.7276582577611901,0.06669327737351427
0.9444780989073025,0.7811978420190566,-0.2279113515039648,-0.9084101084063152,-0.36262763925922314,0.9336980091799634,-0.20966461246601287,-0.47483379760246036,-0.5735053664533485,-0.031879051892546695,-0.645996498369281,0.3376631295485957,0.47728262224688645,0.7555264121683503,0.7582378073056648,-0.5982388641370875,-0.9313382863174287,-0.43354920695150767
0.6266697856841488,0.9646289853974286,0.16390081330407158,-0.8269666083674461,-0.014794139860343059,-0.9245494206273406,-0.1818500573193509,0.0941972081310396,-0.3736932020305226,-0.9543446382326599,0.59125321631351,0.08919848688412957,0.007272131014708361,-0.2988301312741517,0.1456203551806916,0.28191748217032253,0.8835455139649464,0.20311857943326572
-0.995437700383569,-0.6588759299884823,0.4917148281030326,0.9663673738666025,-0.29143629657341186,0.34568942047789064,0.017448706051009788,0.05695218743853614,-0.48102734914873446,-0.399819859260645,0.2545093914249368,0.27226260119377677,0.4036154649000163,0.9590003968197565,0.5260823609878114,-0.3035349044420188,-0.9849568559392543,-0.11504658604387075
0.8114114616862738,-0.9901840927314183,-0.03948121924774206,0.6401010209602502,-0.5692995034054364,0.5661834525525593,0.5182933436171122,-0.5000743938820966,-0.8127842019529634,0.6317735772521724,0.8163046825661593,0.9963809000271835,-0.00935650431884838,-0.8753148089756619,0.960209637839849,-0.41624703501577853,-0.23124766503287408,0.6547168206945362
-0.7982865667201795,-0.6813366603016242,-0.626469322056554,-0.7267605144140832,0.5570718363767397,-0.7818457057356809,-0.7902651197406498,0.32885663365295303,-0.23412986859149876,0.0595228520274782,0.8746208883739595,0.5091613011304545,-0.042327693199953,-0.1700392115495417,-0.8133923780439534,0.4372316912881187,0.9245073985919086,0.22676369023266596
0.1544271840742626,-0.7764840353119786,0.49825615507923593,0.16276042943697355,0.9043499235172938,-0.8093946588675691,-0.5107505391423375,0.81242737864398,0.9261278184478257,0.4655202352921972,-0.4789425389182862,0.9331195995298283,-0.4210631333803829,-0.06402535865355996,-0.9458723341178465,0.16104536350994225,-0.4627543649474166,-0.3168838300972838
0.04836818478442839,0.8851907197890949,-0.9636730092400292,-0.22812834320699937,0.7422218137742322,-0.5569248414165466,0.6459980084871992,-0.8932015323875278,0.5108913059153386,-0.9421906526251671,0.34227925014435323,-0.04600232173306229,-0.6180296533951088,0.7414303489077732,-0.23699566877298328,0.10956640080511115,0.7917496560502892,-0.49022722592826096
0.9262063754566734,-0.8665957206038122,-0.9864739511036418,-0.8600963140471991,0.30430428136287646,0.6276743330814889,0.8439453690196055,0.11904839554826241,0.7700528775033524,-0.06978904959753796,-0.9443706734305417,0.7559956745463976,0.6378585825137328,0.3996910936669471,-0.9434652151921068,0.8225278222925356,0.6501744883936189,-0.9194132973196711
-0.36742946244045993,0.48095130705840905,0.5261874124806523,0.9261072360037192,0.8729966200057357,-0.7860138291847887,0.9454166460253535,-0.8371019775065882,-0.012652518245727329,0.3409690589964536,0.10418728359223195,-0.31239973528484577,-0.8108121735920633,0.12803068804358997,-0.5961581663382785,-0.3649289755125946,-0.8667929463670883,-0.06336407406380551
-0.5529324100905098,-0.7267654242173236,0.42218976151335585,-0.854754544158794,0.7063499493788667,-0.5531592380448946,0.6747018153713513,0.38563689718775085,0.6532792394417513,0.6169623256741568,0.2301333606742284,0.0017656058795549878,-0.8658602691913757,0.9182300150688874,0.7538473405381192,-0.09517042426494915,0.1316484322868683,-0.41019153581735623
-0.3660374939436206,0.9025918766212886,-0.4826285741854146,-0.9607676035724848,0.9221121750518324,0.6033558098396368,-0.572338350507636,0.41358678349597566,-0.37804971392871956,-0.02839249472029648,-0.9687912589497287,-0.33498656726302767,-0.6176507948425927,0.5401120596556634,0.38379816067295125,-0.8384008951112165,0.5061351181146365,0.8242887112081525
-0.9128996714969115,-0.5820221621397388,0.5923454839232061,-0.6941816038376094,0.4417718386788829,0.7430296877968072,-0.4228189226493315,-0.3450022043555372,-0.7812997365889516,0.49788168529707266,-0.9823772147611931,0.32107421421150395,0.8394916692447871,-0.3150461686514754,0.91321206556495,0.2456663513275399,-0.31262062840775906,0.4698430290252711
-0.0327379808566064,-0.8628092247705972,0.5440330739929371,0.6716372623538804,0.6756304634187014,-0.5334457138150837,0.2475018246461853,-0.0923534917708313,0.7977274286124021,-0.3612507747328104,-0.14956001118523643,-0.6378886735928124,-0.2756218010058251,0.3627890567774372,-0.9337231381700863,-0.940516395346622,-0.830170372955896,0.016780224969320967
-0.045238732960792616,0.721732808712553,0.0035504579860865526,0.8934112439022925,-0.9315548589390563,0.9875199532651298,0.560248974555158,-0.19536188922397257,0.3849914603936664,0.07953147063255694,-0.9523824429571626,0.8313087378249291,0.8822802715462192,0.47102707619077133,0.7727167745128056,-0.7668976056668417,-0.13712068608222583,0.7518529739922417
0.11946642050687273,0.4328670373902428,0.6256649415664537,-0.9114154770236578,-0.19867888646888487,-0.5087705212102218,-0.8931830706473043,0.5844862748656718,0.014609110686071736,-0.4940341704634592,0.24731993636729555,-0.5161471208698067,-0.10419465801677541,-0.7313547690814728,0.4780583551148361,-0.6164385707951663,-0.6031292692578478,-0.08872669604949479
-0.0960132654792547,0.9861468554207857,-0.5381780368575284,-0.9054586554525195,-0.061625881234800506,0.11098909744493124,0.8637394788738377,-0.01389098868153682,-0.14717971571299815,0.845505451174807,0.3302578197495809,-0.042111789284268175,0.7885540773623829,0.9731911145033041,0.023457952602454313,-0.5461108760105802,0.3766674678593347,0.9614998361528859
-0.985077267350948,-0.9449215918159697,-0.4280991552812108,0.6628749196961206,0.608836185508834,0.7067734649370119,-0.49357740686475604,0.8904783750480905,-0.9197669680797853,-0.19649245279821947,0.8376052410772257,0.20131610994287663,0.8246760040927406,-0.4154517870095733,-0.356055632532964,-0.3254244661784922,-0.2780593126885855,0.9411359292373493
0.4156581730111921,-0.3519398112474479,0.09859818879747406,-0.6093188104072946,0.823389391952636,0.9630988285506679,0.11237469842928682,-0.8565450539056985,-0.06150570167046654,0.34938241321162566,-0.6594977476465167,-0.6386933156084096,0.561062482085567,0.41238993622269016,0.184874959900871,0.17426142625666263,-0.8417975881352089,0.40186742748390847
0.9661601230772641,0.024177836746874792,-0.7680134511366183,0.584942167606413,-0.7378242715135641,0.8578668824184403,0.3800100426094557,-0.27240097836885724,0.6658173745648144,0.8045504529117191,0.8964894009512461,0.6862197854602359,0.3367807415497115,0.44182865900559887,0.05171674414529703,0.04785499679550509,-0.7013807012714803,-0.04541395673794946
-0.24995480049514818,-0.37784181799220384,0.14314319627983507,-0.391476941117894,0.24062482203133584,0.006320801125512476,0.834525107551032,0.9627580854247335,0.31780849598448757,-0.11864228766383333,-0.10105507986327922,0.5088311840493625,0.23984025087100402,-0.8810524548947758,-0.5628038060489373,-0.8888477834480111,0.7067321049406889,-0.264360404916699
0.9867430850213321,-0.20927592943825113,-0.6808184982897916,-0.6512399718221873,-0.02743753585176556,0.7855309113483404,0.18952137071016462,-0.3864798575107975,-0.7770683621543424,-0.23270628579010655,-0.6309683708285134,-0.436666894117935,0.8642982653003575,-0.5612569423946696,-0.5637386373196833,-0.35495168299483826,-0.9484618077417835,0.11277134641290498
-0.8064878643449607,-0.34596021804234756,0.7261681559183499,-0.3115358073427654,-0.21965964764798263,-0.9053023822569304,-0.5863363236679802,0.32706281346288724,0.21383683003975995,-0.6451549507015857,-0.6424900336373507,-0.43031254893394233,0.8846851366057238,0.44173553964450196,0.6080915628796555,0.8382962721575926,-0.9867178757917734,0.5476366093916227
-0.35482608014284533,0.4049508787842344,0.7033620605678315,-0.8291006244292543,-0.25222388078050706,0.9656283254986551,0.630091520299878,0.30804937841990365,-0.6860926613323057,-0.8212958592446018,-0.9824852086949161,0.16944636222328624,0.518087342058958,-0.3704829553197355,0.2718138768003304,-0.6367276273298115,-0.5930225393151629,-0.42618972199228056
-0.2271078254638943,-0.09848623007430035,-0.8287739410967871,0.028127680591450543,0.11193045485467557,0.8386878573514394,0.445915481168383,0.43365176578669384,-0.980593365820275,0.1551773839277255,0.4216517929200636,0.3894077573985384,-0.7649025647169903,-0.5474129871220466,0.07927923760673283,0.7498620874959108,0.7454122329136215,-0.4157637154359439
0.6955006704747115,-0.6071993170096157,0.22781086764462732,-0.7789736502730238,0.5776171944449389,-0.27749111704194496,-0.07413167280763266,-0.06744719990113524,0.9943794916450466,-0.38415333021626896,-0.036100606260563994,0.3187574397319275,-0.49238498883147264,0.6479459063633892,0.6976173998282171,-0.8308018325114421,0.2981294201676108,0.38474891920543275
0.06607419689183058,-0.7397628794666542,-0.9849674561896979,-0.09996703079068125,-0.5269900298709456,-0.4540238032113202,-0.13529734907362423,0.9459554470936529,-0.6555458131761072,-0.3645570277188659,-0.38428929224187214,-0.8824707005754289,-0.3151552433074698,-0.7425006101236891,-0.3651266194359757,-0.7036990308187951,-0.13270755707737036,-0.8023773813746711
-0.5297025866704508,0.6479561389555186,-0.3367532938917537,0.6838571538678995,0.3850247195767491,-0.7144742636436308,-0.43785568422633725,0.6521020207714054,0.48016592438762884,0.03887762946443396,-0.2001397057798009,-0.1667307010067114,-0.3492837711240815,-0.20945717782573436,0.27772409397903197,0.9366503652673388,-0.15104567698940952,-0.17252479484463357
0.7840014422204173,-0.8525357079457032,0.33710591255943023,-0.8280508793096792,0.994150228219727,0.5693877401213112,-0.33887198776645655,0.3100649244339213,-0.9705884818721418,-0.6681976767867521,-0.8424433013439019,-0.647824389974675,0.2647504545559569,-0.7217331174330943,0.034210176943115345,-0.550170915983941,0.7012565710588201,-0.28345652462653415
-0.4571559713775759,0.25901704942935844,0.05391591200465018,0.6690388564662046,0.403829958183642,0.2261023833771405,-0.3880581585678955,-0.34442047926399666,-0.1612466658410141,0.9190485968944897,0.9995087422523385,0.8955942254049334,-0.33723390708295753,0.6860464794449495,0.6035937709598482,-0.45617418806987775,-0.3229271645137486,-0.07340610436483197
-0.40204198062966867,0.3215117741919127,-0.15195501315069215,-0.3007648281617348,-0.39310983243191444,0.5232177285283406,-0.9962484330251691,-0.4860965638182022,0.6281344764494536,0.30808599788358637,0.028960362828566177,-0.5188539617342758,-0.312197378307584,-0.5723689308034989,0.008692312677957448,-0.3506317800376566,0.16376591178646938,0.026852236328049006
-0.6629131540206841,-0.6405110602736033,0.7304659188324334,-0.16134086415316218,0.1348670821458542,-0.06692397295754993,0.16975945432011041,0.6496743594394789,-0.45742888504649826,-0.5527335125688351,0.3831984182532493,-0.4941907631184834,-0.7499912502111687,-0.5545014796103735,0.5347533466645396,-0.42883096285613465,-0.8346249477157484,0.15912252009515782
0.7126680110080594,0.5957198259144054,0.11971282033304287,0.32195712506819074,0.5560458864758115,-0.9457175769941584,0.36847096580718475,-0.49092668582121535,0.29807036480356786,0.7372782430899887,0.2706911558873797,0.905980276374915,-0.32576751621100897,-0.05649162754375303,-0.5202011264105277,0.6369379834672033,-0.038601250255359654,-0.7310250655524575
-0.85453615550077,0.40011915320218194,0.41570384022006945,-0.19712063148473735,0.5939484323656925,-0.965075231860661,-0.3185639050207054,-0.13487538539957722,0.1287659053148782,0.5028322162743462,0.04332258168251557,0.9750477738084531,-0.09101357753037309,-0.9380157210985685,0.5018060415139038,0.31105836041991686,-0.5584437426312843,-0.13172310477922555
-0.6059812219659972,0.7360362602327062,0.97579400652691,0.05982195562167503,-0.19935157126382008,0.9683035652557361,0.5131194644146337,-0.2571591325464566,-0.6858814841914398,-0.9669476261524548,0.4319828356494879,-0.8725935643827061,0.5378547685576534,0.44224275742425334,-0.5914630157774348,0.8711173716234568,0.4682908613755903,0.1932549591573538
0.5575263518066236,-0.5767992083146061,0.44047081631578977,-0.3684882102465097,0.40866308692986686,-0.6703350502673775,-0.08706126556019789,-0.15466872542040422,0.836465773820805,0.9597095833055698,0.8935209646516755,0.8267478512623652,-0.4500625464538963,-0.13804430567943737,0.8729239210987807,0.5874652221020058,-0.9512596353278844,0.8401993973937414
0.2989830069894075,0.37905771503362673,-0.1865654245683317,0.39495706030696454,-0.7969598172450316,0.5531006345585536,-0.8170314858518073,0.6057496403156937,-0.2406225018550998,0.7895525566747641,0.14788539184501093,-0.16726398890555272,-0.5015424002042055,0.5672830235976161,0.24845335681087577,-0.82449910398777,-0.06825315690471245,-0.2111367900657657
-0.5146655311770747,0.4749898999913291,-0.11449768699119334,-0.5840420051651158,-0.5774810992456814,0.423930762144348,0.2258553422016667,0.20245048949521038,0.26259173286913584,0.07591837952915781,0.5173035563858503,-0.5455304070662546,0.36434554216736736,-0.07092500654542544,0.18907209942586367,-0.8361778007565024,-0.032726415609363846,0.6820303300385002
0.04656481000927282,0.008351380337900949,0.288225732507829,-0.3553645638142191,-0.8037611144408976,-0.27677528825686304,0.3506333120235452,0.8913776561399174,-0.5069362863332645,0.5129527634389786,0.11814579985209406,0.003603041580334976,-0.7469022535454433,-0.6628457636434208,-0.44076682676553003,0.9063856475652425,0.029610863803882337,-0.28186437302879686
0.056247742970093606,-0.22047573166344603,0.5534177775612468,-0.9223489488989569,0.15639029730090304,0.13744490001035037,-0.9895849461225601,0.751822827549661,0.4849279120383314,-0.16703957059642827,0.236624903826665,0.5472309205154668,0.8473609249596501,0.6135050648839646,0.9195198180394699,0.03813719513420555,0.045399034361177204,-0.21813258524639134
0.9017460337249146,0.9354268757074222,-0.3253074197302075,0.9253272326128248,-0.18038871431383896,0.09285290282175396,-0.18173717166201153,0.9338247151656884,0.6413166961226564,-0.4449887077244987,0.650175634098511,-0.9915148081687595,-0.15867417223502245,-0.3590050348280964,-0.57297619627332,-0.6807162027425926,0.3103135486667543,-0.9501074503725069
-0.99389026490347,-0.3042725550688523,-0.18316716522828336,-0.34726643032141435,-0.09001076885497183,0.3524988940774696,-0.7127784475163497,-0.9056874953534186,0.9986062416479164,-0.33637278138177495,-0.2047743672433564,0.18040331112345154,0.05757237300473972,0.877363579804183,-0.7464108411439945,-0.9591274874995648,0.6561052319099658,-0.7561313928031295
0.26478631604729963,0.11032236125806194,0.6997949068012383,0.33857805823391196,-0.21392482916258304,-0.22919867123067794,0.6480954901575648,0.2812958039950506,-0.4836104050722576,-0.7443084496998122,0.18712811446100508,0.35600938316193376,0.38259467877334896,-0.35297425198122934,0.6266526219409576,0.5739654059688306,0.3854578886343849,0.5236904454954947
0.3493225992373288,-0.9186153038491875,-0.41266160498090754,-0.7829133237482147,0.9256933017930806,0.536936732958321,0.9076450386899917,0.6374718817588811,0.9578305260594218,0.926284781638947,-0.6537042057271789,-0.7473401997102453,0.39064629080258806,0.5758183294702053,0.6887333662749524,0.7583947480436826,0.9861638461610713,0.8949120364543404
-0.8660123771745409,0.7774987545883467,-0.31161624714746816,0.09661050281434602,-0.4730587733683753,0.0650912021810448,0.7464807379174998,0.5463825124866941,0.06494901260230423,-0.48211723407600426,-0.2448680212335732,-0.37342132258942096,-0.8357657619002865,0.5447354817177632,-0.7294075599226004,-0.5701201895148795,-0.10206671307397253,-0.10692398833537764
0.45745425360966374,-0.14946307555743288,0.40831342274897064,0.8505807625601889,0.6753406727059124,-0.6301724672868276,-0.10910018267957255,-0.8562594727290553,-0.18430078667134753,0.7848748260421585,-0.017968370742677653,0.21778891358018249,-0.4520907910129195,-0.36759319630246945,0.5659361640369294,-0.2068847300304577,-0.2536759018918786,-0.44707086695431886
-0.9447105745175803,-0.7298320745423401,0.09136955883761222,-0.03451350112781282,-0.085266559078498,-0.6625345279723545,0.6968066324735345,-0.8994639083853244,-0.7387622530045537,0.014558975550971853,-0.8221388259454718,-0.16407950701303364,0.43748147565477713,0.569593368195116,0.249030378301641,0.7361958668695563,0.08840025838627352,0.07119388257294434
-0.5849053277514245,-0.5874223474086606,-0.620636952418038,-0.005302217236683671,0.416599256849165,0.6219990668730835,0.7104959390131209,0.5124296123865231,-0.3093547718126102,0.06895138647319055,-0.4553517200142805,-0.4181066847645156,-0.48499320413714075,-0.7743902872920148,0.5734963175963106,0.4794256864456732,-0.625603953031346,-0.8023611546895122
-0.9739474026511967,-0.6405984500579955,-0.09248893347880749,0.0314299880321387,-0.5523499264595395,-0.5354280389467307,-0.1142899600247882,0.24475354431033614,0.8550746882185143,-0.3421718284544455,0.004457178433258546,0.44829221098814487,-0.6439362926201724,-0.31540503286987276,-0.707488037842666,0.4784993691446584,0.09182203990600502,-0.9449439849017085
0.12741669560488522,0.0150292315229279,-0.6184882075615246,-0.5508471219926321,0.7103639775582065,0.5393508067657333,-0.514589163349007,0.6838242501913938,0.07172220300652854,0.9214704300404637,-0.6427223655839924,-0.41035136409736417,-0.5541961431678881,-0.41554817470696537,-0.3549683729482833,0.0527363659255462,0.8360636343897749,-0.16981804990689264
-0.5561868323854191,0.5824355767199687,-0.3300669361603681,0.6707848945440229,-0.1741980964347536,-0.19692943505986782,-0.35284873878945766,-0.49514321779877624,-0.36022106210874605,-0.49004496411675014,0.5764909032874601,0.9309077137697128,-0.6635101206299578,0.9542603244657373,0.8150991780198038,0.2701964411590767,0.9184155309304873,0.2983174255480603
0.24475101135732769,-0.4906882536200312,-0.003609445348137452,0.015306342091214509,0.6543141104772912,0.254589155801378,-0.16433042566989364,-0.9804837339749508,-0.856586825694087,0.2626031967743947,-0.9908044696192995,-0.9688903397534117,-0.9608211776542555,0.3584125281484316,-0.12453043578864698,-0.37005643746720307,0.9305239023144103,0.7201919535554493
-0.4791544973464361,0.9330452222938377,0.3237162498274073,-0.03818071532127232,0.8783447962166091,0.33628570253579837,0.07754719078626482,0.3015896344037998,0.012928471293569554,-0.6682826264304496,-0.6108414673929139,0.2810806664932537,0.18742200177963309,0.9933632012402924,-0.9327283309456667,-0.9841158777299133,-0.39664266124106207,0.12077212235378365
0.12379982962910563,0.6110003579104697,0.23952060902209382,-0.6160308201452258,0.9064454292682591,-0.22320079689171757,-0.37112146752447894,-0.9269711370700193,-0.8803163674620225,0.9582183807812144,0.0958949667719684,0.3605729848556287,0.9325231123722046,-0.5251280896837476,0.5453151352689718,-0.18167155327839613,-0.7799409530043131,-0.40023913643724285
0.6467020900734952,-0.7419722386811731,-0.5451562109416976,0.3458814625411659,0.0746459067724854,0.587543634746984,0.6696800451862996,0.8733690290178064,-0.13553339465639258,-0.7568524482114203,0.20140173991173937,0.3991036887263557,-0.15938527333961172,-0.3746188678450726,-0.5345938751916404,0.05363526014951314,0.10020920035344583,0.6022255333070958
-0.49428981285084395,0.9549513225452844,-0.8096149780853803,0.7695747038146945,0.34743425287471896,-0.2148848258968581,-0.2394850106446733,0.8671096419521847,0.8619806372148424,-0.06489346660116047,-0.6505067075749187,0.7515705639907191,-0.7476804064402449,-0.33488999519841967,-0.9539048074643295,-0.34638846479889507,-0.6226291918880387,-0.7440250772532206
0.7211774099347208,-0.19804360838791668,-0.42115293760800654,0.2837470995289735,-0.4506554948949788,-0.37986427624199104,-0.38757367978127233,0.3618226406763261,-0.09124386204363133,-0.3012657402914096,0.35113303105111937,0.745824108269322,0.3456006597850274,-0.7640845412240418,0.653346142530413,0.7853130486047748,0.09454940367530873,-0.9249685720643985
